query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_126,forward_genetic,suppressed_top5,PxFquery,67.03296703296704,51.208791208791204,5,2
FGXPR100_DLJ_128,forward_genetic,activated_top10,Direct LLM,75.27472527472528,74.28571428571429,10,2
FGXPR100_DLJ_128,forward_genetic,activated_top10,PxFquery,23.076923076923077,41.26984126984127,9,6
FGXPR100_DLJ_128,forward_genetic,activated_top3,Direct LLM,71.42857142857143,66.66666666666667,3,1
FGXPR100_DLJ_128,forward_genetic,activated_top3,PxFquery,90.10989010989012,74.72527472527473,3,1
FGXPR100_DLJ_128,forward_genetic,activated_top5,Direct LLM,87.91208791208791,85.05494505494505,5,0
FGXPR100_DLJ_128,forward_genetic,activated_top5,PxFquery,37.362637362637365,46.5934065934066,5,3
FGXPR100_DLJ_128,forward_genetic,suppressed_top10,Direct LLM,59.34065934065934,57.14285714285714,9,3
FGXPR100_DLJ_128,forward_genetic,suppressed_top10,PxFquery,12.637362637362637,13.956043956043956,10,10
FGXPR100_DLJ_128,forward_genetic,suppressed_top3,Direct LLM,4.395604395604396,5.860805860805861,3,3
FGXPR100_DLJ_128,forward_genetic,suppressed_top3,PxFquery,36.26373626373626,39.92673992673993,3,2
FGXPR100_DLJ_128,forward_genetic,suppressed_top5,Direct LLM,75.82417582417582,74.94505494505495,5,0
FGXPR100_DLJ_128,forward_genetic,suppressed_top5,PxFquery,13.186813186813186,18.46153846153846,5,5
FGXPR100_DLJ_129,forward_genetic,activated_top10,Direct LLM,63.73626373626374,64.94505494505493,10,2
FGXPR100_DLJ_129,forward_genetic,activated_top10,PxFquery,52.1978021978022,53.956043956043956,10,4
FGXPR100_DLJ_129,forward_genetic,activated_top3,Direct LLM,62.637362637362635,53.11355311355311,3,1
FGXPR100_DLJ_129,forward_genetic,activated_top3,PxFquery,46.15384615384615,52.01465201465201,3,1
FGXPR100_DLJ_129,forward_genetic,activated_top5,Direct LLM,62.637362637362635,66.15384615384615,5,1
FGXPR100_DLJ_129,forward_genetic,activated_top5,PxFquery,36.26373626373626,38.02197802197802,5,3
FGXPR100_DLJ_129,forward_genetic,suppressed_top10,Direct LLM,56.04395604395605,54.700854700854705,9,3
FGXPR100_DLJ_129,forward_genetic,suppressed_top10,PxFquery,47.252747252747255,41.391941391941394,9,5
FGXPR100_DLJ_129,forward_genetic,suppressed_top3,Direct LLM,30.76923076923077,31.501831501831504,3,3
FGXPR100_DLJ_129,forward_genetic,suppressed_top3,PxFquery,63.73626373626374,72.89377289377289,3,0
FGXPR100_DLJ_129,forward_genetic,suppressed_top5,Direct LLM,30.76923076923077,40.65934065934066,5,4
FGXPR100_DLJ_129,forward_genetic,suppressed_top5,PxFquery,59.34065934065934,48.57142857142857,5,2
FGXPR100_DLJ_131,forward_genetic,activated_top10,Direct LLM,93.95604395604397,79.78021978021978,10,2
FGXPR100_DLJ_131,forward_genetic,activated_top10,PxFquery,45.05494505494506,40.65934065934066,10,6
FGXPR100_DLJ_131,forward_genetic,activated_top3,Direct LLM,97.8021978021978,97.43589743589745,3,0
FGXPR100_DLJ_131,forward_genetic,activated_top3,PxFquery,3.2967032967032965,21.97802197802198,3,3
FGXPR100_DLJ_131,forward_genetic,activated_top5,Direct LLM,97.8021978021978,97.58241758241759,5,0
FGXPR100_DLJ_131,forward_genetic,activated_top5,PxFquery,28.571428571428573,33.18681318681318,5,4
FGXPR100_DLJ_131,forward_genetic,suppressed_top10,Direct LLM,49.45054945054945,42.368742368742375,9,4
FGXPR100_DLJ_131,forward_genetic,suppressed_top10,PxFquery,16.483516483516482,29.560439560439562,10,6
FGXPR100_DLJ_131,forward_genetic,suppressed_top3,Direct LLM,31.86813186813187,31.86813186813187,2,1
FGXPR100_DLJ_131,forward_genetic,suppressed_top3,PxFquery,23.076923076923077,38.827838827838825,3,2
FGXPR100_DLJ_131,forward_genetic,suppressed_top5,Direct LLM,31.86813186813187,36.043956043956044,5,3
FGXPR100_DLJ_131,forward_genetic,suppressed_top5,PxFquery,23.076923076923077,32.08791208791209,5,3
FGXPR100_DLJ_132,forward_genetic,activated_top10,Direct LLM,43.956043956043956,45.38461538461539,10,7
FGXPR100_DLJ_132,forward_genetic,activated_top10,PxFquery,32.417582417582416,31.0989010989011,10,9
FGXPR100_DLJ_132,forward_genetic,activated_top3,Direct LLM,54.94505494505494,58.24175824175825,3,2
FGXPR100_DLJ_132,forward_genetic,activated_top3,PxFquery,47.252747252747255,33.333333333333336,3,3
FGXPR100_DLJ_132,forward_genetic,activated_top5,Direct LLM,78.02197802197803,67.25274725274726,5,2
FGXPR100_DLJ_132,forward_genetic,activated_top5,PxFquery,39.56043956043956,29.230769230769234,5,5
FGXPR100_DLJ_132,forward_genetic,suppressed_top10,Direct LLM,10.439560439560438,16.703296703296704,10,9
FGXPR100_DLJ_132,forward_genetic,suppressed_top10,PxFquery,7.142857142857142,9.67032967032967,10,10
FGXPR100_DLJ_132,forward_genetic,suppressed_top3,Direct LLM,3.2967032967032965,4.029304029304029,3,3
FGXPR100_DLJ_132,forward_genetic,suppressed_top3,PxFquery,2.197802197802198,3.296703296703297,3,3
FGXPR100_DLJ_132,forward_genetic,suppressed_top5,Direct LLM,3.2967032967032965,3.516483516483517,5,5
FGXPR100_DLJ_132,forward_genetic,suppressed_top5,PxFquery,3.2967032967032965,3.516483516483517,5,5
FGXPR100_DLJ_134,forward_genetic,activated_top10,Direct LLM,19.78021978021978,23.296703296703296,10,9
FGXPR100_DLJ_134,forward_genetic,activated_top10,PxFquery,25.274725274725274,32.967032967032964,9,6
FGXPR100_DLJ_134,forward_genetic,activated_top3,Direct LLM,18.68131868131868,27.472527472527474,3,2
FGXPR100_DLJ_134,forward_genetic,activated_top3,PxFquery,10.989010989010987,18.315018315018314,3,3
FGXPR100_DLJ_134,forward_genetic,activated_top5,Direct LLM,18.68131868131868,22.857142857142854,5,4
FGXPR100_DLJ_134,forward_genetic,activated_top5,PxFquery,8.791208791208792,14.065934065934067,5,5
FGXPR100_DLJ_134,forward_genetic,suppressed_top10,Direct LLM,26.923076923076923,32.747252747252745,10,9
FGXPR100_DLJ_134,forward_genetic,suppressed_top10,PxFquery,24.175824175824175,30.4029304029304,9,8
FGXPR100_DLJ_134,forward_genetic,suppressed_top3,Direct LLM,24.175824175824175,26.373626373626376,3,3
FGXPR100_DLJ_134,forward_genetic,suppressed_top3,PxFquery,13.186813186813186,20.51282051282051,3,3
FGXPR100_DLJ_134,forward_genetic,suppressed_top5,Direct LLM,24.175824175824175,27.472527472527474,5,5
FGXPR100_DLJ_134,forward_genetic,suppressed_top5,PxFquery,14.285714285714286,20.0,5,5
FGXPR100_DLJ_135,forward_genetic,activated_top10,Direct LLM,45.604395604395606,47.582417582417584,10,6
FGXPR100_DLJ_135,forward_genetic,activated_top10,PxFquery,90.1098901098901,72.63736263736264,10,3
FGXPR100_DLJ_135,forward_genetic,activated_top3,Direct LLM,43.95604395604395,47.61904761904761,3,2
FGXPR100_DLJ_135,forward_genetic,activated_top3,PxFquery,96.7032967032967,95.97069597069599,3,0
FGXPR100_DLJ_135,forward_genetic,activated_top5,Direct LLM,59.89010989010988,60.43956043956044,4,2
FGXPR100_DLJ_135,forward_genetic,activated_top5,PxFquery,92.3076923076923,90.98901098901099,5,0
FGXPR100_DLJ_135,forward_genetic,suppressed_top10,Direct LLM,29.67032967032967,29.230769230769226,10,7
FGXPR100_DLJ_135,forward_genetic,suppressed_top10,PxFquery,63.73626373626374,56.65445665445665,9,2
FGXPR100_DLJ_135,forward_genetic,suppressed_top3,Direct LLM,6.593406593406593,20.146520146520146,3,2
FGXPR100_DLJ_135,forward_genetic,suppressed_top3,PxFquery,42.857142857142854,49.45054945054945,3,0
FGXPR100_DLJ_135,forward_genetic,suppressed_top5,Direct LLM,8.791208791208792,18.46153846153846,5,4
FGXPR100_DLJ_135,forward_genetic,suppressed_top5,PxFquery,63.73626373626374,62.197802197802204,5,0
FGXPR100_DLJ_138,forward_genetic,activated_top10,Direct LLM,64.28571428571428,59.01098901098901,10,2
FGXPR100_DLJ_138,forward_genetic,activated_top10,PxFquery,18.13186813186813,42.08791208791209,10,6
FGXPR100_DLJ_138,forward_genetic,activated_top3,Direct LLM,12.087912087912088,24.542124542124544,3,2
FGXPR100_DLJ_138,forward_genetic,activated_top3,PxFquery,7.6923076923076925,35.8974358974359,3,2
FGXPR100_DLJ_138,forward_genetic,activated_top5,Direct LLM,53.84615384615385,52.087912087912095,5,2
FGXPR100_DLJ_138,forward_genetic,activated_top5,PxFquery,7.6923076923076925,41.31868131868132,5,3
FGXPR100_DLJ_138,forward_genetic,suppressed_top10,Direct LLM,52.747252747252745,49.78021978021978,10,6
FGXPR100_DLJ_138,forward_genetic,suppressed_top10,PxFquery,47.252747252747255,46.275946275946275,9,6
FGXPR100_DLJ_138,forward_genetic,suppressed_top3,Direct LLM,18.68131868131868,26.007326007326004,3,3
FGXPR100_DLJ_138,forward_genetic,suppressed_top3,PxFquery,37.91208791208791,37.91208791208791,2,1
FGXPR100_DLJ_138,forward_genetic,suppressed_top5,Direct LLM,45.05494505494506,46.15384615384615,5,5
FGXPR100_DLJ_138,forward_genetic,suppressed_top5,PxFquery,39.56043956043956,42.03296703296703,4,3
FGXPR100_DLJ_142,forward_genetic,activated_top10,Direct LLM,64.83516483516483,63.4065934065934,10,4
FGXPR100_DLJ_142,forward_genetic,activated_top10,PxFquery,39.01098901098901,40.21978021978022,10,8
FGXPR100_DLJ_142,forward_genetic,activated_top3,Direct LLM,46.15384615384615,46.15384615384615,3,2
FGXPR100_DLJ_142,forward_genetic,activated_top3,PxFquery,36.26373626373626,45.05494505494505,3,2
FGXPR100_DLJ_142,forward_genetic,activated_top5,Direct LLM,86.81318681318682,74.94505494505495,5,1
FGXPR100_DLJ_142,forward_genetic,activated_top5,PxFquery,49.45054945054945,52.08791208791208,5,2
FGXPR100_DLJ_142,forward_genetic,suppressed_top10,Direct LLM,41.20879120879121,45.714285714285715,10,5
FGXPR100_DLJ_142,forward_genetic,suppressed_top10,PxFquery,28.021978021978022,37.252747252747255,10,7
FGXPR100_DLJ_142,forward_genetic,suppressed_top3,Direct LLM,83.51648351648352,63.736263736263744,3,1
FGXPR100_DLJ_142,forward_genetic,suppressed_top3,PxFquery,14.285714285714286,16.117216117216117,3,3
FGXPR100_DLJ_142,forward_genetic,suppressed_top5,Direct LLM,83.51648351648352,70.76923076923077,5,1
FGXPR100_DLJ_142,forward_genetic,suppressed_top5,PxFquery,14.285714285714286,20.21978021978022,5,5
FGXPR100_DLJ_143,forward_genetic,activated_top10,Direct LLM,42.85714285714286,41.75824175824176,10,6
FGXPR100_DLJ_143,forward_genetic,activated_top10,PxFquery,50.54945054945055,52.1978021978022,10,5
FGXPR100_DLJ_143,forward_genetic,activated_top3,Direct LLM,70.32967032967034,60.07326007326008,3,1
FGXPR100_DLJ_143,forward_genetic,activated_top3,PxFquery,46.15384615384615,49.45054945054945,3,2
FGXPR100_DLJ_143,forward_genetic,activated_top5,Direct LLM,38.46153846153846,45.05494505494505,5,3
FGXPR100_DLJ_143,forward_genetic,activated_top5,PxFquery,54.94505494505494,59.56043956043957,5,2
FGXPR100_DLJ_143,forward_genetic,suppressed_top10,Direct LLM,15.934065934065934,18.021978021978022,10,9
FGXPR100_DLJ_143,forward_genetic,suppressed_top10,PxFquery,62.637362637362635,59.09645909645909,9,3
FGXPR100_DLJ_143,forward_genetic,suppressed_top3,Direct LLM,3.2967032967032965,16.483516483516482,3,3
FGXPR100_DLJ_143,forward_genetic,suppressed_top3,PxFquery,91.2087912087912,84.24908424908425,3,0
FGXPR100_DLJ_143,forward_genetic,suppressed_top5,Direct LLM,8.791208791208792,16.703296703296704,5,4
FGXPR100_DLJ_143,forward_genetic,suppressed_top5,PxFquery,67.03296703296702,64.83516483516483,4,2
FGXPR100_DLJ_144,forward_genetic,activated_top10,Direct LLM,15.934065934065933,21.208791208791208,10,9
FGXPR100_DLJ_144,forward_genetic,activated_top10,PxFquery,7.142857142857142,22.747252747252748,10,8
FGXPR100_DLJ_144,forward_genetic,activated_top3,Direct LLM,15.384615384615383,14.652014652014651,3,3
FGXPR100_DLJ_144,forward_genetic,activated_top3,PxFquery,7.6923076923076925,25.274725274725274,3,2
FGXPR100_DLJ_144,forward_genetic,activated_top5,Direct LLM,12.087912087912088,11.648351648351648,5,5
FGXPR100_DLJ_144,forward_genetic,activated_top5,PxFquery,6.593406593406593,16.923076923076923,5,4
FGXPR100_DLJ_144,forward_genetic,suppressed_top10,Direct LLM,20.32967032967033,31.64835164835165,10,8
FGXPR100_DLJ_144,forward_genetic,suppressed_top10,PxFquery,21.978021978021975,29.05982905982906,9,7
FGXPR100_DLJ_144,forward_genetic,suppressed_top3,Direct LLM,72.52747252747253,53.11355311355311,3,1
FGXPR100_DLJ_144,forward_genetic,suppressed_top3,PxFquery,6.593406593406593,9.890109890109889,3,3
FGXPR100_DLJ_144,forward_genetic,suppressed_top5,Direct LLM,15.384615384615383,24.615384615384617,5,4
FGXPR100_DLJ_144,forward_genetic,suppressed_top5,PxFquery,7.6923076923076925,9.615384615384615,4,4
FGXPR100_DLJ_147,forward_genetic,activated_top10,Direct LLM,88.46153846153845,83.07692307692307,10,1
FGXPR100_DLJ_147,forward_genetic,activated_top10,PxFquery,24.175824175824175,40.439560439560445,10,6
FGXPR100_DLJ_147,forward_genetic,activated_top3,Direct LLM,67.03296703296704,50.54945054945055,3,1
FGXPR100_DLJ_147,forward_genetic,activated_top3,PxFquery,72.52747252747253,51.28205128205128,3,1
FGXPR100_DLJ_147,forward_genetic,activated_top5,Direct LLM,62.637362637362635,48.57142857142857,5,2
FGXPR100_DLJ_147,forward_genetic,activated_top5,PxFquery,36.26373626373626,43.51648351648352,5,3
FGXPR100_DLJ_147,forward_genetic,suppressed_top10,Direct LLM,61.53846153846153,57.472527472527474,10,3
FGXPR100_DLJ_147,forward_genetic,suppressed_top10,PxFquery,25.274725274725274,41.20879120879121,10,5
FGXPR100_DLJ_147,forward_genetic,suppressed_top3,Direct LLM,4.395604395604396,4.395604395604395,3,3
FGXPR100_DLJ_147,forward_genetic,suppressed_top3,PxFquery,9.89010989010989,10.622710622710622,3,3
FGXPR100_DLJ_147,forward_genetic,suppressed_top5,Direct LLM,5.4945054945054945,12.307692307692307,5,5
FGXPR100_DLJ_147,forward_genetic,suppressed_top5,PxFquery,5.4945054945054945,8.35164835164835,5,5
FGXPR100_DLJ_150,forward_genetic,activated_top10,Direct LLM,32.417582417582416,32.857142857142854,10,9
FGXPR100_DLJ_150,forward_genetic,activated_top10,PxFquery,14.285714285714286,31.379731379731382,9,6
FGXPR100_DLJ_150,forward_genetic,activated_top3,Direct LLM,37.362637362637365,50.54945054945055,3,2
FGXPR100_DLJ_150,forward_genetic,activated_top3,PxFquery,14.285714285714286,22.71062271062271,3,2
FGXPR100_DLJ_150,forward_genetic,activated_top5,Direct LLM,37.362637362637365,48.35164835164835,5,3
FGXPR100_DLJ_150,forward_genetic,activated_top5,PxFquery,9.340659340659341,18.13186813186813,4,3
FGXPR100_DLJ_150,forward_genetic,suppressed_top10,Direct LLM,40.65934065934066,42.857142857142854,10,5
FGXPR100_DLJ_150,forward_genetic,suppressed_top10,PxFquery,8.791208791208792,24.175824175824175,9,7
FGXPR100_DLJ_150,forward_genetic,suppressed_top3,Direct LLM,50.54945054945055,44.68864468864468,3,1
FGXPR100_DLJ_150,forward_genetic,suppressed_top3,PxFquery,5.4945054945054945,5.860805860805861,3,3
FGXPR100_DLJ_150,forward_genetic,suppressed_top5,Direct LLM,5.4945054945054945,13.846153846153845,5,4
FGXPR100_DLJ_150,forward_genetic,suppressed_top5,PxFquery,7.6923076923076925,10.54945054945055,5,5
FGXPR100_DLJ_152,forward_genetic,activated_top10,Direct LLM,70.87912087912088,73.51648351648352,10,0
FGXPR100_DLJ_152,forward_genetic,activated_top10,PxFquery,6.593406593406593,26.617826617826616,9,6
FGXPR100_DLJ_152,forward_genetic,activated_top3,Direct LLM,53.84615384615385,56.04395604395605,3,0
FGXPR100_DLJ_152,forward_genetic,activated_top3,PxFquery,5.4945054945054945,5.128205128205128,3,3
FGXPR100_DLJ_152,forward_genetic,activated_top5,Direct LLM,72.52747252747253,68.79120879120879,5,0
FGXPR100_DLJ_152,forward_genetic,activated_top5,PxFquery,5.4945054945054945,9.450549450549449,5,5
FGXPR100_DLJ_152,forward_genetic,suppressed_top10,Direct LLM,85.71428571428572,82.19780219780219,10,1
FGXPR100_DLJ_152,forward_genetic,suppressed_top10,PxFquery,42.30769230769231,41.48351648351648,8,5
FGXPR100_DLJ_152,forward_genetic,suppressed_top3,Direct LLM,96.7032967032967,97.06959706959708,3,0
FGXPR100_DLJ_152,forward_genetic,suppressed_top3,PxFquery,20.87912087912088,33.333333333333336,3,2
FGXPR100_DLJ_152,forward_genetic,suppressed_top5,Direct LLM,94.50549450549453,91.86813186813188,5,0
FGXPR100_DLJ_152,forward_genetic,suppressed_top5,PxFquery,20.87912087912088,28.571428571428573,5,4
FGXPR100_DLJ_153,forward_genetic,activated_top10,Direct LLM,51.64835164835165,47.4969474969475,9,4
FGXPR100_DLJ_153,forward_genetic,activated_top10,PxFquery,51.64835164835165,51.64835164835165,9,3
FGXPR100_DLJ_153,forward_genetic,activated_top3,Direct LLM,32.967032967032964,51.28205128205128,3,2
FGXPR100_DLJ_153,forward_genetic,activated_top3,PxFquery,76.92307692307692,52.38095238095239,3,1
FGXPR100_DLJ_153,forward_genetic,activated_top5,Direct LLM,42.30769230769231,51.37362637362637,4,2
FGXPR100_DLJ_153,forward_genetic,activated_top5,PxFquery,64.28571428571428,52.1978021978022,4,1
FGXPR100_DLJ_153,forward_genetic,suppressed_top10,Direct LLM,23.076923076923073,28.24175824175824,10,9
FGXPR100_DLJ_153,forward_genetic,suppressed_top10,PxFquery,32.967032967032964,37.69230769230769,10,8
FGXPR100_DLJ_153,forward_genetic,suppressed_top3,Direct LLM,24.175824175824175,21.245421245421245,3,3
FGXPR100_DLJ_153,forward_genetic,suppressed_top3,PxFquery,45.05494505494506,40.2930402930403,3,3
FGXPR100_DLJ_153,forward_genetic,suppressed_top5,Direct LLM,25.274725274725274,35.604395604395606,5,4
FGXPR100_DLJ_153,forward_genetic,suppressed_top5,PxFquery,45.05494505494506,43.2967032967033,5,4
FGXPR100_DLJ_156,forward_genetic,activated_top10,Direct LLM,36.26373626373626,34.83516483516483,10,6
FGXPR100_DLJ_156,forward_genetic,activated_top10,PxFquery,43.4065934065934,43.07692307692308,10,5
FGXPR100_DLJ_156,forward_genetic,activated_top3,Direct LLM,62.637362637362635,69.23076923076923,3,0
FGXPR100_DLJ_156,forward_genetic,activated_top3,PxFquery,48.35164835164835,47.25274725274725,3,1
FGXPR100_DLJ_156,forward_genetic,activated_top5,Direct LLM,63.73626373626374,67.25274725274726,5,0
FGXPR100_DLJ_156,forward_genetic,activated_top5,PxFquery,48.35164835164835,48.791208791208796,5,2
FGXPR100_DLJ_156,forward_genetic,suppressed_top10,Direct LLM,46.7032967032967,43.62637362637362,10,8
FGXPR100_DLJ_156,forward_genetic,suppressed_top10,PxFquery,52.747252747252745,46.7032967032967,10,8
FGXPR100_DLJ_156,forward_genetic,suppressed_top3,Direct LLM,52.747252747252745,66.30036630036629,3,2
FGXPR100_DLJ_156,forward_genetic,suppressed_top3,PxFquery,51.64835164835165,42.857142857142854,3,3
FGXPR100_DLJ_156,forward_genetic,suppressed_top5,Direct LLM,97.8021978021978,89.23076923076923,5,1
FGXPR100_DLJ_156,forward_genetic,suppressed_top5,PxFquery,53.84615384615385,45.27472527472527,5,5
FGXPR100_DLJ_157,forward_genetic,activated_top10,Direct LLM,35.71428571428571,45.604395604395606,10,6
FGXPR100_DLJ_157,forward_genetic,activated_top10,PxFquery,6.593406593406593,9.780219780219781,10,10
FGXPR100_DLJ_157,forward_genetic,activated_top3,Direct LLM,80.21978021978022,63.73626373626374,3,1
FGXPR100_DLJ_157,forward_genetic,activated_top3,PxFquery,3.2967032967032965,4.395604395604395,3,3
FGXPR100_DLJ_157,forward_genetic,activated_top5,Direct LLM,20.87912087912088,26.373626373626372,5,5
FGXPR100_DLJ_157,forward_genetic,activated_top5,PxFquery,3.2967032967032965,3.956043956043956,5,5
FGXPR100_DLJ_157,forward_genetic,suppressed_top10,Direct LLM,92.85714285714286,91.0989010989011,10,0
FGXPR100_DLJ_157,forward_genetic,suppressed_top10,PxFquery,28.57142857142857,33.104395604395606,8,6
FGXPR100_DLJ_157,forward_genetic,suppressed_top3,Direct LLM,95.6043956043956,95.6043956043956,3,0
FGXPR100_DLJ_157,forward_genetic,suppressed_top3,PxFquery,39.56043956043956,39.56043956043956,2,1
FGXPR100_DLJ_157,forward_genetic,suppressed_top5,Direct LLM,19.78021978021978,28.571428571428573,5,4
FGXPR100_DLJ_157,forward_genetic,suppressed_top5,PxFquery,26.373626373626372,32.96703296703297,4,3
FGXPR100_DLJ_164,forward_genetic,activated_top10,Direct LLM,50.54945054945055,57.03296703296703,10,5
FGXPR100_DLJ_164,forward_genetic,activated_top10,PxFquery,43.95604395604395,48.717948717948715,9,7
FGXPR100_DLJ_164,forward_genetic,activated_top3,Direct LLM,43.95604395604395,54.94505494505494,3,2
FGXPR100_DLJ_164,forward_genetic,activated_top3,PxFquery,51.64835164835165,56.04395604395605,3,2
FGXPR100_DLJ_164,forward_genetic,activated_top5,Direct LLM,57.142857142857146,62.63736263736264,5,2
FGXPR100_DLJ_164,forward_genetic,activated_top5,PxFquery,36.26373626373626,44.175824175824175,5,4
FGXPR100_DLJ_164,forward_genetic,suppressed_top10,Direct LLM,44.505494505494504,45.38461538461538,10,5
FGXPR100_DLJ_164,forward_genetic,suppressed_top10,PxFquery,65.38461538461539,57.03296703296703,10,3
FGXPR100_DLJ_164,forward_genetic,suppressed_top3,Direct LLM,67.03296703296704,67.03296703296704,2,1
FGXPR100_DLJ_164,forward_genetic,suppressed_top3,PxFquery,70.32967032967034,64.1025641025641,3,1
FGXPR100_DLJ_164,forward_genetic,suppressed_top5,Direct LLM,46.15384615384615,47.03296703296703,5,2
FGXPR100_DLJ_164,forward_genetic,suppressed_top5,PxFquery,70.32967032967034,65.93406593406594,5,1
FGXPR100_DLJ_165,forward_genetic,activated_top10,Direct LLM,12.087912087912088,15.274725274725274,10,9
FGXPR100_DLJ_165,forward_genetic,activated_top10,PxFquery,9.89010989010989,15.054945054945055,10,9
FGXPR100_DLJ_165,forward_genetic,activated_top3,Direct LLM,87.91208791208791,84.98168498168498,3,0
FGXPR100_DLJ_165,forward_genetic,activated_top3,PxFquery,6.593406593406593,11.72161172161172,3,3
FGXPR100_DLJ_165,forward_genetic,activated_top5,Direct LLM,5.4945054945054945,5.7142857142857135,5,5
FGXPR100_DLJ_165,forward_genetic,activated_top5,PxFquery,6.593406593406593,10.769230769230768,5,5
FGXPR100_DLJ_165,forward_genetic,suppressed_top10,Direct LLM,24.725274725274723,23.076923076923077,10,10
FGXPR100_DLJ_165,forward_genetic,suppressed_top10,PxFquery,9.89010989010989,15.384615384615383,9,9
FGXPR100_DLJ_165,forward_genetic,suppressed_top3,Direct LLM,95.6043956043956,95.23809523809524,3,0
FGXPR100_DLJ_165,forward_genetic,suppressed_top3,PxFquery,8.791208791208792,12.82051282051282,3,3
FGXPR100_DLJ_165,forward_genetic,suppressed_top5,Direct LLM,13.186813186813186,18.9010989010989,5,5
FGXPR100_DLJ_165,forward_genetic,suppressed_top5,PxFquery,9.89010989010989,12.087912087912088,5,5
FGXPR100_DLJ_166,forward_genetic,activated_top10,Direct LLM,58.24175824175825,52.527472527472526,10,3
FGXPR100_DLJ_166,forward_genetic,activated_top10,PxFquery,19.78021978021978,33.57753357753358,9,6
FGXPR100_DLJ_166,forward_genetic,activated_top3,Direct LLM,56.04395604395605,45.42124542124543,3,1
FGXPR100_DLJ_166,forward_genetic,activated_top3,PxFquery,10.989010989010987,12.087912087912088,3,3
FGXPR100_DLJ_166,forward_genetic,activated_top5,Direct LLM,51.64835164835165,43.2967032967033,5,2
FGXPR100_DLJ_166,forward_genetic,activated_top5,PxFquery,15.384615384615383,25.824175824175825,4,3
FGXPR100_DLJ_166,forward_genetic,suppressed_top10,Direct LLM,11.538461538461538,19.01098901098901,10,9
FGXPR100_DLJ_166,forward_genetic,suppressed_top10,PxFquery,6.593406593406593,17.216117216117215,9,8
FGXPR100_DLJ_166,forward_genetic,suppressed_top3,Direct LLM,4.395604395604396,4.029304029304029,3,3
FGXPR100_DLJ_166,forward_genetic,suppressed_top3,PxFquery,4.395604395604396,3.663003663003663,3,3
FGXPR100_DLJ_166,forward_genetic,suppressed_top5,Direct LLM,4.395604395604396,4.835164835164835,5,5
FGXPR100_DLJ_166,forward_genetic,suppressed_top5,PxFquery,5.4945054945054945,7.252747252747253,5,5
FGXPR100_DLJ_168,forward_genetic,activated_top10,Direct LLM,54.94505494505495,53.956043956043956,10,4
FGXPR100_DLJ_168,forward_genetic,activated_top10,PxFquery,51.64835164835165,49.560439560439555,10,5
FGXPR100_DLJ_168,forward_genetic,activated_top3,Direct LLM,28.571428571428573,23.443223443223445,3,3
FGXPR100_DLJ_168,forward_genetic,activated_top3,PxFquery,39.56043956043956,39.92673992673993,3,2
FGXPR100_DLJ_168,forward_genetic,activated_top5,Direct LLM,5.4945054945054945,14.505494505494505,5,5
FGXPR100_DLJ_168,forward_genetic,activated_top5,PxFquery,62.637362637362635,49.23076923076923,5,2
FGXPR100_DLJ_168,forward_genetic,suppressed_top10,Direct LLM,78.57142857142858,76.92307692307693,10,2
FGXPR100_DLJ_168,forward_genetic,suppressed_top10,PxFquery,82.41758241758242,60.16483516483517,8,3
FGXPR100_DLJ_168,forward_genetic,suppressed_top3,Direct LLM,41.75824175824176,32.600732600732606,3,3
FGXPR100_DLJ_168,forward_genetic,suppressed_top3,PxFquery,3.2967032967032965,34.798534798534796,3,2
FGXPR100_DLJ_168,forward_genetic,suppressed_top5,Direct LLM,41.75824175824176,29.67032967032967,5,5
FGXPR100_DLJ_168,forward_genetic,suppressed_top5,PxFquery,15.384615384615383,42.85714285714286,5,3
FGXPR100_DLJ_173,forward_genetic,activated_top10,Direct LLM,69.23076923076923,65.05494505494505,10,2
FGXPR100_DLJ_173,forward_genetic,activated_top10,PxFquery,60.98901098901099,56.26373626373627,10,4
FGXPR100_DLJ_173,forward_genetic,activated_top3,Direct LLM,48.35164835164835,48.35164835164835,3,2
FGXPR100_DLJ_173,forward_genetic,activated_top3,PxFquery,43.95604395604395,47.98534798534798,3,2
FGXPR100_DLJ_173,forward_genetic,activated_top5,Direct LLM,78.02197802197803,79.34065934065934,5,0
FGXPR100_DLJ_173,forward_genetic,activated_top5,PxFquery,63.73626373626374,68.13186813186813,5,1
FGXPR100_DLJ_173,forward_genetic,suppressed_top10,Direct LLM,84.61538461538461,71.30647130647131,9,2
FGXPR100_DLJ_173,forward_genetic,suppressed_top10,PxFquery,63.73626373626374,58.60805860805861,9,3
FGXPR100_DLJ_173,forward_genetic,suppressed_top3,Direct LLM,68.13186813186813,52.38095238095238,3,1
FGXPR100_DLJ_173,forward_genetic,suppressed_top3,PxFquery,70.32967032967034,65.93406593406594,3,1
FGXPR100_DLJ_173,forward_genetic,suppressed_top5,Direct LLM,52.747252747252745,55.824175824175825,5,2
FGXPR100_DLJ_173,forward_genetic,suppressed_top5,PxFquery,63.73626373626374,51.64835164835165,5,2
FGXPR100_DLJ_177,forward_genetic,activated_top10,Direct LLM,37.362637362637365,44.566544566544565,9,5
FGXPR100_DLJ_177,forward_genetic,activated_top10,PxFquery,47.802197802197796,45.27472527472527,10,6
