query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_101,forward_drug,suppressed_top10,PxFquery,29.12087912087912,34.505494505494504,10,8
FD100_OFFT144_101,forward_drug,suppressed_top3,Direct LLM,82.41758241758242,57.50915750915751,3,1
FD100_OFFT144_101,forward_drug,suppressed_top3,PxFquery,31.86813186813187,32.234432234432234,3,3
FD100_OFFT144_101,forward_drug,suppressed_top5,Direct LLM,27.47252747252747,41.098901098901095,5,3
FD100_OFFT144_101,forward_drug,suppressed_top5,PxFquery,38.46153846153846,43.07692307692307,5,4
FD100_OFFT144_103,forward_drug,activated_top10,Direct LLM,64.83516483516483,61.208791208791204,10,3
FD100_OFFT144_103,forward_drug,activated_top10,PxFquery,9.89010989010989,11.843711843711842,9,9
FD100_OFFT144_103,forward_drug,activated_top3,Direct LLM,18.68131868131868,30.76923076923077,3,2
FD100_OFFT144_103,forward_drug,activated_top3,PxFquery,13.186813186813186,13.186813186813188,3,3
FD100_OFFT144_103,forward_drug,activated_top5,Direct LLM,21.978021978021975,36.92307692307692,5,3
FD100_OFFT144_103,forward_drug,activated_top5,PxFquery,7.6923076923076925,7.032967032967034,5,5
FD100_OFFT144_103,forward_drug,suppressed_top10,Direct LLM,60.43956043956044,55.16483516483517,10,2
FD100_OFFT144_103,forward_drug,suppressed_top10,PxFquery,29.67032967032967,39.56043956043956,9,5
FD100_OFFT144_103,forward_drug,suppressed_top3,Direct LLM,10.989010989010987,31.868131868131872,3,2
FD100_OFFT144_103,forward_drug,suppressed_top3,PxFquery,6.593406593406593,6.227106227106226,3,3
FD100_OFFT144_103,forward_drug,suppressed_top5,Direct LLM,38.46153846153846,38.24175824175824,5,2
FD100_OFFT144_103,forward_drug,suppressed_top5,PxFquery,10.989010989010987,20.0,5,4
FD100_OFFT144_106,forward_drug,activated_top10,Direct LLM,45.604395604395606,49.34065934065934,10,4
FD100_OFFT144_106,forward_drug,activated_top10,PxFquery,37.36263736263736,33.956043956043956,10,5
FD100_OFFT144_106,forward_drug,activated_top3,Direct LLM,66.48351648351648,66.48351648351648,2,0
FD100_OFFT144_106,forward_drug,activated_top3,PxFquery,5.4945054945054945,9.523809523809524,3,3
FD100_OFFT144_106,forward_drug,activated_top5,Direct LLM,53.84615384615385,52.30769230769231,5,2
FD100_OFFT144_106,forward_drug,activated_top5,PxFquery,20.87912087912088,20.65934065934066,5,4
FD100_OFFT144_106,forward_drug,suppressed_top10,Direct LLM,68.13186813186813,64.95726495726495,9,4
FD100_OFFT144_106,forward_drug,suppressed_top10,PxFquery,37.36263736263736,45.16483516483517,10,7
FD100_OFFT144_106,forward_drug,suppressed_top3,Direct LLM,62.637362637362635,64.1025641025641,3,1
FD100_OFFT144_106,forward_drug,suppressed_top3,PxFquery,89.01098901098901,64.1025641025641,3,1
FD100_OFFT144_106,forward_drug,suppressed_top5,Direct LLM,61.53846153846154,66.15384615384616,5,2
FD100_OFFT144_106,forward_drug,suppressed_top5,PxFquery,32.967032967032964,47.03296703296703,5,3
FD100_OFFT144_107,forward_drug,activated_top10,Direct LLM,65.38461538461539,65.49450549450549,10,3
FD100_OFFT144_107,forward_drug,activated_top10,PxFquery,61.53846153846154,55.27472527472528,10,3
FD100_OFFT144_107,forward_drug,activated_top3,Direct LLM,61.53846153846154,63.73626373626374,3,0
FD100_OFFT144_107,forward_drug,activated_top3,PxFquery,70.32967032967034,76.92307692307692,3,0
FD100_OFFT144_107,forward_drug,activated_top5,Direct LLM,60.43956043956044,42.857142857142854,5,2
FD100_OFFT144_107,forward_drug,activated_top5,PxFquery,64.83516483516483,70.76923076923076,5,0
FD100_OFFT144_107,forward_drug,suppressed_top10,Direct LLM,83.5164835164835,76.37362637362637,10,1
FD100_OFFT144_107,forward_drug,suppressed_top10,PxFquery,83.5164835164835,67.47252747252747,10,3
FD100_OFFT144_107,forward_drug,suppressed_top3,Direct LLM,71.42857142857143,57.142857142857146,3,1
FD100_OFFT144_107,forward_drug,suppressed_top3,PxFquery,85.71428571428571,61.53846153846154,3,1
FD100_OFFT144_107,forward_drug,suppressed_top5,Direct LLM,81.31868131868131,69.45054945054946,5,1
FD100_OFFT144_107,forward_drug,suppressed_top5,PxFquery,71.42857142857143,52.96703296703297,5,2
FD100_OFFT144_108,forward_drug,activated_top10,Direct LLM,70.87912087912088,67.58241758241759,10,0
FD100_OFFT144_108,forward_drug,activated_top10,PxFquery,26.923076923076923,39.89010989010989,10,4
FD100_OFFT144_108,forward_drug,activated_top3,Direct LLM,71.42857142857143,64.46886446886447,3,0
FD100_OFFT144_108,forward_drug,activated_top3,PxFquery,54.94505494505494,49.45054945054945,3,1
FD100_OFFT144_108,forward_drug,activated_top5,Direct LLM,62.637362637362635,62.857142857142854,5,0
FD100_OFFT144_108,forward_drug,activated_top5,PxFquery,54.94505494505494,50.98901098901099,5,2
FD100_OFFT144_108,forward_drug,suppressed_top10,Direct LLM,62.08791208791209,63.4065934065934,10,6
FD100_OFFT144_108,forward_drug,suppressed_top10,PxFquery,26.373626373626372,37.60683760683761,9,6
FD100_OFFT144_108,forward_drug,suppressed_top3,Direct LLM,97.8021978021978,69.96336996336997,3,1
FD100_OFFT144_108,forward_drug,suppressed_top3,PxFquery,75.82417582417582,72.89377289377289,3,1
FD100_OFFT144_108,forward_drug,suppressed_top5,Direct LLM,65.93406593406593,64.3956043956044,5,3
FD100_OFFT144_108,forward_drug,suppressed_top5,PxFquery,36.26373626373626,40.43956043956044,5,4
FD100_OFFT144_109,forward_drug,activated_top10,Direct LLM,53.84615384615385,43.84615384615385,10,4
FD100_OFFT144_109,forward_drug,activated_top10,PxFquery,29.12087912087912,36.48351648351648,10,7
FD100_OFFT144_109,forward_drug,activated_top3,Direct LLM,70.32967032967034,65.93406593406593,3,0
FD100_OFFT144_109,forward_drug,activated_top3,PxFquery,41.75824175824176,41.02564102564102,3,2
FD100_OFFT144_109,forward_drug,activated_top5,Direct LLM,50.54945054945055,42.417582417582416,5,2
FD100_OFFT144_109,forward_drug,activated_top5,PxFquery,41.75824175824176,43.07692307692307,5,3
FD100_OFFT144_109,forward_drug,suppressed_top10,Direct LLM,20.879120879120876,32.30769230769231,10,8
FD100_OFFT144_109,forward_drug,suppressed_top10,PxFquery,13.186813186813186,26.153846153846153,10,8
FD100_OFFT144_109,forward_drug,suppressed_top3,Direct LLM,26.373626373626372,22.71062271062271,3,3
FD100_OFFT144_109,forward_drug,suppressed_top3,PxFquery,12.087912087912088,37.362637362637365,3,2
FD100_OFFT144_109,forward_drug,suppressed_top5,Direct LLM,26.373626373626372,22.417582417582416,5,5
FD100_OFFT144_109,forward_drug,suppressed_top5,PxFquery,12.087912087912088,36.043956043956044,5,3
FD100_OFFT144_110,forward_drug,activated_top10,Direct LLM,46.15384615384615,44.20024420024421,9,5
FD100_OFFT144_110,forward_drug,activated_top10,PxFquery,93.95604395604397,76.26373626373626,10,2
FD100_OFFT144_110,forward_drug,activated_top3,Direct LLM,46.15384615384615,47.98534798534798,3,2
FD100_OFFT144_110,forward_drug,activated_top3,PxFquery,96.7032967032967,96.7032967032967,3,0
FD100_OFFT144_110,forward_drug,activated_top5,Direct LLM,53.84615384615385,53.62637362637363,5,2
FD100_OFFT144_110,forward_drug,activated_top5,PxFquery,95.6043956043956,94.28571428571429,5,0
FD100_OFFT144_110,forward_drug,suppressed_top10,Direct LLM,9.89010989010989,18.35164835164835,10,9
FD100_OFFT144_110,forward_drug,suppressed_top10,PxFquery,51.64835164835165,47.8021978021978,10,4
FD100_OFFT144_110,forward_drug,suppressed_top3,Direct LLM,38.46153846153846,39.19413919413919,3,2
FD100_OFFT144_110,forward_drug,suppressed_top3,PxFquery,57.142857142857146,49.45054945054945,3,1
FD100_OFFT144_110,forward_drug,suppressed_top5,Direct LLM,6.593406593406593,16.703296703296704,5,4
FD100_OFFT144_110,forward_drug,suppressed_top5,PxFquery,34.065934065934066,42.63736263736264,5,3
FD100_OFFT144_112,forward_drug,activated_top10,Direct LLM,63.18681318681318,63.4065934065934,10,2
FD100_OFFT144_112,forward_drug,activated_top10,PxFquery,9.34065934065934,25.384615384615383,10,7
FD100_OFFT144_112,forward_drug,activated_top3,Direct LLM,68.13186813186813,60.43956043956044,3,1
FD100_OFFT144_112,forward_drug,activated_top3,PxFquery,4.395604395604396,4.029304029304029,3,3
FD100_OFFT144_112,forward_drug,activated_top5,Direct LLM,58.24175824175824,52.08791208791208,5,1
FD100_OFFT144_112,forward_drug,activated_top5,PxFquery,6.593406593406593,12.307692307692307,5,5
FD100_OFFT144_112,forward_drug,suppressed_top10,Direct LLM,89.01098901098902,67.03296703296704,10,4
FD100_OFFT144_112,forward_drug,suppressed_top10,PxFquery,34.61538461538461,38.24175824175824,10,7
FD100_OFFT144_112,forward_drug,suppressed_top3,Direct LLM,95.6043956043956,94.5054945054945,3,0
FD100_OFFT144_112,forward_drug,suppressed_top3,PxFquery,62.637362637362635,54.57875457875458,3,1
FD100_OFFT144_112,forward_drug,suppressed_top5,Direct LLM,90.10989010989012,65.93406593406594,5,2
FD100_OFFT144_112,forward_drug,suppressed_top5,PxFquery,41.75824175824176,41.75824175824176,5,3
FD100_OFFT144_114,forward_drug,activated_top10,Direct LLM,50.0,50.65934065934066,10,4
FD100_OFFT144_114,forward_drug,activated_top10,PxFquery,77.47252747252747,63.51648351648352,10,3
FD100_OFFT144_114,forward_drug,activated_top3,Direct LLM,60.43956043956044,46.52014652014652,3,1
FD100_OFFT144_114,forward_drug,activated_top3,PxFquery,93.4065934065934,94.13919413919412,3,0
FD100_OFFT144_114,forward_drug,activated_top5,Direct LLM,62.637362637362635,56.48351648351648,5,1
FD100_OFFT144_114,forward_drug,activated_top5,PxFquery,93.4065934065934,77.8021978021978,5,1
FD100_OFFT144_114,forward_drug,suppressed_top10,Direct LLM,13.736263736263737,23.956043956043956,10,8
FD100_OFFT144_114,forward_drug,suppressed_top10,PxFquery,52.1978021978022,57.8021978021978,10,3
FD100_OFFT144_114,forward_drug,suppressed_top3,Direct LLM,70.32967032967034,72.16117216117216,3,0
FD100_OFFT144_114,forward_drug,suppressed_top3,PxFquery,67.03296703296704,64.46886446886447,3,1
FD100_OFFT144_114,forward_drug,suppressed_top5,Direct LLM,51.64835164835165,50.824175824175825,4,1
FD100_OFFT144_114,forward_drug,suppressed_top5,PxFquery,67.03296703296704,64.83516483516483,5,1
FD100_OFFT144_115,forward_drug,activated_top10,Direct LLM,38.46153846153845,42.30769230769231,10,6
FD100_OFFT144_115,forward_drug,activated_top10,PxFquery,24.175824175824175,36.996336996337,9,6
FD100_OFFT144_115,forward_drug,activated_top3,Direct LLM,30.76923076923077,37.72893772893773,3,2
FD100_OFFT144_115,forward_drug,activated_top3,PxFquery,41.75824175824176,48.71794871794872,3,2
FD100_OFFT144_115,forward_drug,activated_top5,Direct LLM,24.175824175824175,28.791208791208796,5,4
FD100_OFFT144_115,forward_drug,activated_top5,PxFquery,14.285714285714286,33.18681318681318,5,4
FD100_OFFT144_115,forward_drug,suppressed_top10,Direct LLM,47.8021978021978,47.36263736263736,10,5
FD100_OFFT144_115,forward_drug,suppressed_top10,PxFquery,25.274725274725274,31.86813186813187,9,6
FD100_OFFT144_115,forward_drug,suppressed_top3,Direct LLM,80.21978021978022,68.86446886446886,3,1
FD100_OFFT144_115,forward_drug,suppressed_top3,PxFquery,4.395604395604396,23.076923076923077,3,2
FD100_OFFT144_115,forward_drug,suppressed_top5,Direct LLM,63.73626373626374,66.37362637362637,5,1
FD100_OFFT144_115,forward_drug,suppressed_top5,PxFquery,9.89010989010989,19.505494505494507,4,3
FD100_OFFT144_118,forward_drug,activated_top10,Direct LLM,65.38461538461539,59.34065934065934,10,2
FD100_OFFT144_118,forward_drug,activated_top10,PxFquery,23.076923076923077,30.891330891330895,9,6
FD100_OFFT144_118,forward_drug,activated_top3,Direct LLM,73.62637362637362,69.59706959706959,3,0
FD100_OFFT144_118,forward_drug,activated_top3,PxFquery,18.68131868131868,27.106227106227106,3,2
FD100_OFFT144_118,forward_drug,activated_top5,Direct LLM,73.62637362637362,69.23076923076924,5,1
FD100_OFFT144_118,forward_drug,activated_top5,PxFquery,61.53846153846154,44.83516483516483,5,2
FD100_OFFT144_118,forward_drug,suppressed_top10,Direct LLM,64.28571428571429,55.71428571428571,10,3
FD100_OFFT144_118,forward_drug,suppressed_top10,PxFquery,56.04395604395605,52.38095238095238,9,4
FD100_OFFT144_118,forward_drug,suppressed_top3,Direct LLM,58.24175824175824,56.77655677655678,3,1
FD100_OFFT144_118,forward_drug,suppressed_top3,PxFquery,51.64835164835165,51.64835164835165,2,1
FD100_OFFT144_118,forward_drug,suppressed_top5,Direct LLM,58.24175824175824,53.18681318681318,5,2
FD100_OFFT144_118,forward_drug,suppressed_top5,PxFquery,69.23076923076923,64.01098901098901,4,1
FD100_OFFT144_119,forward_drug,activated_top10,Direct LLM,46.15384615384615,58.13186813186813,10,5
FD100_OFFT144_119,forward_drug,activated_top10,PxFquery,7.142857142857142,11.20879120879121,10,10
FD100_OFFT144_119,forward_drug,activated_top3,Direct LLM,13.186813186813186,12.82051282051282,3,3
FD100_OFFT144_119,forward_drug,activated_top3,PxFquery,2.197802197802198,2.9304029304029307,3,3
FD100_OFFT144_119,forward_drug,activated_top5,PxFquery,5.4945054945054945,14.725274725274726,5,5
FD100_OFFT144_119,forward_drug,suppressed_top10,Direct LLM,85.16483516483515,82.63736263736264,10,1
FD100_OFFT144_119,forward_drug,suppressed_top10,PxFquery,36.26373626373626,32.35653235653236,9,7
FD100_OFFT144_119,forward_drug,suppressed_top3,Direct LLM,9.89010989010989,9.523809523809524,3,3
FD100_OFFT144_119,forward_drug,suppressed_top3,PxFquery,3.2967032967032965,4.761904761904762,3,3
FD100_OFFT144_119,forward_drug,suppressed_top5,Direct LLM,19.78021978021978,43.73626373626374,5,3
FD100_OFFT144_119,forward_drug,suppressed_top5,PxFquery,4.395604395604396,12.087912087912088,5,5
FD100_OFFT144_120,forward_drug,activated_top10,Direct LLM,14.835164835164832,24.835164835164836,10,8
FD100_OFFT144_120,forward_drug,activated_top10,PxFquery,10.439560439560438,16.043956043956044,10,9
FD100_OFFT144_120,forward_drug,activated_top3,Direct LLM,7.6923076923076925,14.652014652014651,3,3
FD100_OFFT144_120,forward_drug,activated_top3,PxFquery,9.89010989010989,7.6923076923076925,3,3
FD100_OFFT144_120,forward_drug,activated_top5,Direct LLM,7.6923076923076925,12.747252747252748,5,5
FD100_OFFT144_120,forward_drug,activated_top5,PxFquery,10.989010989010987,21.0989010989011,5,4
FD100_OFFT144_120,forward_drug,suppressed_top10,Direct LLM,16.483516483516482,25.71428571428571,10,8
FD100_OFFT144_120,forward_drug,suppressed_top10,PxFquery,26.373626373626372,32.637362637362635,10,8
FD100_OFFT144_120,forward_drug,suppressed_top3,Direct LLM,9.89010989010989,28.937728937728938,3,2
FD100_OFFT144_120,forward_drug,suppressed_top3,PxFquery,12.087912087912088,17.58241758241758,3,3
FD100_OFFT144_120,forward_drug,suppressed_top5,Direct LLM,8.791208791208792,15.604395604395602,5,5
FD100_OFFT144_120,forward_drug,suppressed_top5,PxFquery,32.967032967032964,34.94505494505494,5,4
FD100_OFFT144_121,forward_drug,activated_top10,Direct LLM,46.15384615384615,47.03296703296703,10,6
FD100_OFFT144_121,forward_drug,activated_top10,PxFquery,39.01098901098901,41.31868131868132,10,7
FD100_OFFT144_121,forward_drug,activated_top3,Direct LLM,40.65934065934066,45.78754578754579,3,2
FD100_OFFT144_121,forward_drug,activated_top3,PxFquery,21.978021978021975,38.095238095238095,3,2
FD100_OFFT144_121,forward_drug,activated_top5,Direct LLM,72.52747252747253,61.53846153846153,5,2
FD100_OFFT144_121,forward_drug,activated_top5,PxFquery,23.076923076923077,38.241758241758234,5,4
FD100_OFFT144_121,forward_drug,suppressed_top10,Direct LLM,44.505494505494504,43.18681318681318,10,5
FD100_OFFT144_121,forward_drug,suppressed_top10,PxFquery,21.978021978021975,25.885225885225886,9,8
FD100_OFFT144_121,forward_drug,suppressed_top3,Direct LLM,38.46153846153846,32.96703296703297,3,2
FD100_OFFT144_121,forward_drug,suppressed_top3,PxFquery,28.57142857142857,28.57142857142857,2,2
FD100_OFFT144_121,forward_drug,suppressed_top5,Direct LLM,37.362637362637365,49.01098901098901,5,3
FD100_OFFT144_121,forward_drug,suppressed_top5,PxFquery,28.021978021978022,25.824175824175825,4,4
FD100_OFFT144_122,forward_drug,activated_top10,Direct LLM,34.065934065934066,37.91208791208791,10,6
FD100_OFFT144_122,forward_drug,activated_top10,PxFquery,21.978021978021978,31.64835164835165,10,6
FD100_OFFT144_122,forward_drug,activated_top3,Direct LLM,18.68131868131868,30.76923076923077,3,2
FD100_OFFT144_122,forward_drug,activated_top3,PxFquery,4.395604395604396,17.582417582417584,3,2
FD100_OFFT144_122,forward_drug,activated_top5,Direct LLM,18.68131868131868,35.16483516483517,5,3
FD100_OFFT144_122,forward_drug,activated_top5,PxFquery,4.395604395604396,12.307692307692308,5,4
FD100_OFFT144_122,forward_drug,suppressed_top10,Direct LLM,17.032967032967033,27.36263736263736,10,8
FD100_OFFT144_122,forward_drug,suppressed_top10,PxFquery,6.043956043956044,8.681318681318682,10,10
FD100_OFFT144_122,forward_drug,suppressed_top3,Direct LLM,17.582417582417584,21.61172161172161,3,3
FD100_OFFT144_122,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,11.721611721611723,3,3
FD100_OFFT144_122,forward_drug,suppressed_top5,Direct LLM,5.4945054945054945,13.846153846153845,5,5
FD100_OFFT144_122,forward_drug,suppressed_top5,PxFquery,6.593406593406593,11.868131868131869,5,5
FD100_OFFT144_124,forward_drug,activated_top10,Direct LLM,24.725274725274723,30.65934065934066,10,9
FD100_OFFT144_124,forward_drug,activated_top10,PxFquery,16.483516483516482,26.923076923076923,10,8
FD100_OFFT144_124,forward_drug,activated_top3,Direct LLM,25.274725274725274,27.106227106227106,3,3
FD100_OFFT144_124,forward_drug,activated_top3,PxFquery,30.76923076923077,35.8974358974359,3,2
FD100_OFFT144_124,forward_drug,activated_top5,Direct LLM,16.483516483516482,19.780219780219777,5,5
FD100_OFFT144_124,forward_drug,activated_top5,PxFquery,17.582417582417584,22.197802197802197,5,4
FD100_OFFT144_124,forward_drug,suppressed_top10,Direct LLM,76.37362637362637,67.58241758241759,10,2
FD100_OFFT144_124,forward_drug,suppressed_top10,PxFquery,17.032967032967033,20.0,10,9
FD100_OFFT144_124,forward_drug,suppressed_top3,Direct LLM,86.81318681318682,84.98168498168498,3,0
FD100_OFFT144_124,forward_drug,suppressed_top3,PxFquery,17.582417582417584,14.285714285714286,3,3
FD100_OFFT144_124,forward_drug,suppressed_top5,Direct LLM,86.81318681318682,83.95604395604396,5,0
FD100_OFFT144_124,forward_drug,suppressed_top5,PxFquery,23.076923076923077,25.274725274725274,5,4
FD100_OFFT144_126,forward_drug,activated_top10,Direct LLM,41.75824175824176,45.05494505494506,10,5
FD100_OFFT144_126,forward_drug,activated_top10,PxFquery,41.20879120879121,45.714285714285715,10,6
FD100_OFFT144_126,forward_drug,activated_top3,Direct LLM,34.065934065934066,38.095238095238095,3,2
FD100_OFFT144_126,forward_drug,activated_top3,PxFquery,12.087912087912088,19.413919413919412,3,3
FD100_OFFT144_126,forward_drug,activated_top5,Direct LLM,47.252747252747255,56.7032967032967,5,2
FD100_OFFT144_126,forward_drug,activated_top5,PxFquery,39.56043956043956,40.0,5,4
FD100_OFFT144_126,forward_drug,suppressed_top10,Direct LLM,23.626373626373624,27.36263736263736,10,8
FD100_OFFT144_126,forward_drug,suppressed_top10,PxFquery,18.68131868131868,28.205128205128204,9,8
FD100_OFFT144_126,forward_drug,suppressed_top3,Direct LLM,10.989010989010987,11.355311355311352,3,3
FD100_OFFT144_126,forward_drug,suppressed_top3,PxFquery,18.68131868131868,24.175824175824175,3,3
FD100_OFFT144_126,forward_drug,suppressed_top5,Direct LLM,65.93406593406593,52.747252747252745,5,2
FD100_OFFT144_126,forward_drug,suppressed_top5,PxFquery,32.967032967032964,40.65934065934066,5,4
FD100_OFFT144_127,forward_drug,activated_top10,Direct LLM,34.61538461538461,39.12087912087912,10,6
FD100_OFFT144_127,forward_drug,activated_top10,PxFquery,64.83516483516483,56.166056166056165,9,3
FD100_OFFT144_127,forward_drug,activated_top3,Direct LLM,20.87912087912088,41.02564102564103,3,2
FD100_OFFT144_127,forward_drug,activated_top3,PxFquery,10.989010989010987,27.106227106227106,3,2
FD100_OFFT144_127,forward_drug,activated_top5,Direct LLM,20.87912087912088,45.71428571428571,5,3
FD100_OFFT144_127,forward_drug,activated_top5,PxFquery,63.73626373626374,47.032967032967036,5,2
FD100_OFFT144_127,forward_drug,suppressed_top10,Direct LLM,37.91208791208791,49.67032967032967,10,5
FD100_OFFT144_127,forward_drug,suppressed_top10,PxFquery,15.384615384615385,35.05494505494506,10,7
FD100_OFFT144_127,forward_drug,suppressed_top3,Direct LLM,96.7032967032967,93.77289377289378,3,0
FD100_OFFT144_127,forward_drug,suppressed_top3,PxFquery,2.197802197802198,4.395604395604396,3,3
FD100_OFFT144_127,forward_drug,suppressed_top5,Direct LLM,86.81318681318682,89.45054945054945,5,0
FD100_OFFT144_127,forward_drug,suppressed_top5,PxFquery,9.89010989010989,22.417582417582416,5,4
FD100_OFFT144_129,forward_drug,activated_top10,Direct LLM,36.81318681318681,40.0,10,6
FD100_OFFT144_129,forward_drug,activated_top10,PxFquery,56.5934065934066,54.505494505494504,10,5
FD100_OFFT144_129,forward_drug,activated_top3,Direct LLM,71.42857142857143,50.18315018315019,3,1
FD100_OFFT144_129,forward_drug,activated_top3,PxFquery,38.46153846153846,57.14285714285714,3,2
FD100_OFFT144_129,forward_drug,activated_top5,Direct LLM,29.67032967032967,40.439560439560445,5,3
FD100_OFFT144_129,forward_drug,activated_top5,PxFquery,35.16483516483517,40.43956043956044,5,4
FD100_OFFT144_129,forward_drug,suppressed_top10,Direct LLM,31.31868131868132,40.65934065934066,10,6
FD100_OFFT144_129,forward_drug,suppressed_top10,PxFquery,70.32967032967034,59.584859584859586,9,3
FD100_OFFT144_129,forward_drug,suppressed_top3,Direct LLM,4.395604395604396,4.395604395604395,3,3
FD100_OFFT144_129,forward_drug,suppressed_top3,PxFquery,74.72527472527473,57.142857142857146,3,1
FD100_OFFT144_129,forward_drug,suppressed_top5,Direct LLM,5.4945054945054945,19.560439560439562,5,4
FD100_OFFT144_129,forward_drug,suppressed_top5,PxFquery,80.21978021978022,69.67032967032966,5,1
FD100_OFFT144_131,forward_drug,activated_top10,Direct LLM,62.63736263736264,56.5934065934066,10,3
FD100_OFFT144_131,forward_drug,activated_top10,PxFquery,66.48351648351648,53.62637362637363,10,4
FD100_OFFT144_131,forward_drug,activated_top3,Direct LLM,58.24175824175824,64.46886446886448,3,1
FD100_OFFT144_131,forward_drug,activated_top3,PxFquery,69.23076923076923,56.04395604395604,3,1
FD100_OFFT144_131,forward_drug,activated_top5,Direct LLM,58.24175824175824,56.04395604395605,5,2
FD100_OFFT144_131,forward_drug,activated_top5,PxFquery,64.83516483516483,50.54945054945055,5,2
FD100_OFFT144_131,forward_drug,suppressed_top10,Direct LLM,54.395604395604394,48.02197802197802,10,3
FD100_OFFT144_131,forward_drug,suppressed_top10,PxFquery,10.43956043956044,36.59340659340659,10,7
FD100_OFFT144_131,forward_drug,suppressed_top3,Direct LLM,67.03296703296704,73.26007326007327,3,0
FD100_OFFT144_131,forward_drug,suppressed_top3,PxFquery,87.91208791208791,63.369963369963365,3,1
FD100_OFFT144_131,forward_drug,suppressed_top5,Direct LLM,67.03296703296704,61.0989010989011,5,1
FD100_OFFT144_131,forward_drug,suppressed_top5,PxFquery,41.75824175824176,48.791208791208796,5,3
FD100_OFFT144_132,forward_drug,activated_top10,Direct LLM,54.395604395604394,51.098901098901095,10,4
FD100_OFFT144_132,forward_drug,activated_top10,PxFquery,12.637362637362637,26.263736263736263,10,8
FD100_OFFT144_132,forward_drug,activated_top3,Direct LLM,46.15384615384615,49.45054945054945,3,1
FD100_OFFT144_132,forward_drug,activated_top3,PxFquery,5.4945054945054945,7.326007326007326,3,3
FD100_OFFT144_132,forward_drug,activated_top5,Direct LLM,46.15384615384615,49.67032967032967,5,2
FD100_OFFT144_132,forward_drug,activated_top5,PxFquery,9.89010989010989,20.65934065934066,5,4
FD100_OFFT144_132,forward_drug,suppressed_top10,Direct LLM,69.23076923076923,62.747252747252745,10,4
FD100_OFFT144_132,forward_drug,suppressed_top10,PxFquery,36.26373626373626,45.90964590964591,9,5
FD100_OFFT144_132,forward_drug,suppressed_top3,Direct LLM,87.91208791208791,87.54578754578755,3,0
FD100_OFFT144_132,forward_drug,suppressed_top3,PxFquery,48.351648351648365,48.351648351648365,2,1
FD100_OFFT144_132,forward_drug,suppressed_top5,Direct LLM,79.12087912087912,61.97802197802198,5,2
FD100_OFFT144_132,forward_drug,suppressed_top5,PxFquery,43.956043956043956,46.15384615384616,4,2
FD100_OFFT144_133,forward_drug,activated_top10,Direct LLM,58.24175824175824,40.537240537240535,9,4
FD100_OFFT144_133,forward_drug,activated_top10,PxFquery,69.23076923076923,58.35164835164835,10,3
FD100_OFFT144_133,forward_drug,activated_top3,Direct LLM,80.21978021978022,62.637362637362635,3,1
FD100_OFFT144_133,forward_drug,activated_top3,PxFquery,58.24175824175824,47.98534798534799,3,1
FD100_OFFT144_133,forward_drug,activated_top5,Direct LLM,65.93406593406593,46.81318681318682,5,2
FD100_OFFT144_133,forward_drug,activated_top5,PxFquery,58.24175824175824,43.07692307692308,5,2
FD100_OFFT144_133,forward_drug,suppressed_top10,Direct LLM,91.2087912087912,85.08634222919936,7,0
FD100_OFFT144_133,forward_drug,suppressed_top10,PxFquery,91.75824175824175,77.14285714285714,10,1
FD100_OFFT144_133,forward_drug,suppressed_top3,Direct LLM,93.4065934065934,93.04029304029304,3,0
FD100_OFFT144_133,forward_drug,suppressed_top3,PxFquery,78.02197802197803,61.904761904761905,3,1
FD100_OFFT144_133,forward_drug,suppressed_top5,Direct LLM,91.2087912087912,87.47252747252747,5,0
FD100_OFFT144_133,forward_drug,suppressed_top5,PxFquery,91.2087912087912,76.04395604395604,5,1
FD100_OFFT144_134,forward_drug,activated_top10,Direct LLM,68.68131868131869,65.27472527472528,10,0
FD100_OFFT144_134,forward_drug,activated_top10,PxFquery,59.8901098901099,50.65934065934066,10,3
FD100_OFFT144_134,forward_drug,activated_top3,Direct LLM,80.21978021978022,77.65567765567765,3,0
FD100_OFFT144_134,forward_drug,activated_top3,PxFquery,67.03296703296704,46.88644688644689,3,1
FD100_OFFT144_134,forward_drug,activated_top5,Direct LLM,71.42857142857143,67.6923076923077,5,0
FD100_OFFT144_134,forward_drug,activated_top5,PxFquery,51.64835164835165,41.75824175824176,5,2
FD100_OFFT144_134,forward_drug,suppressed_top10,Direct LLM,76.92307692307693,59.89010989010988,10,4
FD100_OFFT144_134,forward_drug,suppressed_top10,PxFquery,19.230769230769226,31.868131868131865,10,8
FD100_OFFT144_134,forward_drug,suppressed_top3,Direct LLM,83.51648351648352,61.904761904761905,3,1
FD100_OFFT144_134,forward_drug,suppressed_top3,PxFquery,16.483516483516482,40.65934065934066,3,2
FD100_OFFT144_134,forward_drug,suppressed_top5,Direct LLM,83.51648351648352,55.38461538461538,5,2
FD100_OFFT144_134,forward_drug,suppressed_top5,PxFquery,13.186813186813186,12.967032967032967,5,5
FD100_OFFT144_135,forward_drug,activated_top10,Direct LLM,67.58241758241758,67.14285714285714,10,2
FD100_OFFT144_135,forward_drug,activated_top10,PxFquery,70.32967032967034,69.78021978021977,10,3
FD100_OFFT144_135,forward_drug,activated_top3,Direct LLM,68.13186813186813,77.65567765567765,3,0
